"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sofia Catana","June 8, 2019",5,"i love your game 😀",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Strawberry GachaGirl","June 8, 2019",4,"Its Fine",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sharmina Jalil","June 8, 2019",5,"i like",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Cheryl Phitoyo","June 8, 2019",5,"i really liked it","5d091fae4214fb3e4fffee89"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aaron Esquibel","June 8, 2019",3,"nice",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","margaret mathieson","June 8, 2019",5,"Fab app. My grandaughter absolutely loves it 😊😊",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Gacha Music's and stories By:Ynnah S.","June 8, 2019",5,"Wow this app really is great not only great but the best of the best app of every art and design apps",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Muhammad Kamil","June 8, 2019",4,"it was good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","S W","June 8, 2019",5,"this is a very good game I love to play this game .",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","raven yummy food odoi","June 8, 2019",1,"I was trying to draw no my tools are working now!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Suzy Rice","June 8, 2019",4,"it makes you learn to draw!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","ranjeeta Daga","June 8, 2019",4,"nice app for designing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Bailey Fayant","June 7, 2019",5,"it's easy to use and it's a great time killer AWESOME",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Thabani Mtshali","June 7, 2019",5,"Good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","HuskyLover22 Chen","June 7, 2019",5,"it was great I have this pen for my phone and I'm a horrible artist my I drew an angel",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","James Sullivan","June 7, 2019",5,"amazing I can do so much with this app I love it.!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Christina Magana-Gonzalez","June 7, 2019",1,"Its is VERY TERRIBLE THAN ALL THE GAMES I HATE. IT SUCKS BECAUSE EVERY DARN TIME IT DELETES SOME THE DRAWING I DRAW ON ONE PAPER. IT LITERALLY TIGGERS ME THAT IT DOES THAT. I AM DISAPPOINTED AND I WILL NEVER DOWNLOADED ANY GAMES OR APPS FROM THIS STUPID COMPANY.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","A Google User","June 7, 2019",4,"this app is great... just really hard to use with your fingers without one of those pens for tablet screens.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Steve Warren","June 7, 2019",1,"Need to pay monthly for layers and colours.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","murari kishan","June 7, 2019",3,"not bad",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Barney GOSAmp","June 7, 2019",5,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Yassin Haytham","June 7, 2019",5,"Thanks again for the making this game",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kailash Suthar","June 7, 2019",5,"nice good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kyleigh Rogers","June 7, 2019",5,"its so good you can just do your own drawings and have fun with it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lilith Falcon","June 7, 2019",3,"meh",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Vidhi Shah","June 6, 2019",5,"wow",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Muly 00","June 6, 2019",5,"brilliant",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lil Sten","June 6, 2019",3,"it is good but if you don't have a Stiles then it is hard to control the lines",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kelly Creed","June 6, 2019",4,"it is the best!!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Brooke Hudson","June 6, 2019",5,"now i won't waste papper",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","KristiAnna Fun","June 6, 2019",4,"App is amazing. I recommend this app for all the beginning drawers. This app has a lot of things to do like create doodle art, landscape pictures and much more! The problem is on the practice pictures you can delete them. I did that and drew a beach, but you can't move it to a different folder/file.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sharf Sathik","June 6, 2019",5,"best",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","galaxy fox invinchers time","June 6, 2019",5,"this is the best",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Carl Marquette","June 6, 2019",5,"its very awsome but whst sucks is you cant use your fingers to move it sideways",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ashley Sánchez","June 6, 2019",5,"i like that i get to draw ans sketch on the app and it to me so far is great",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","karen gillespie","June 6, 2019",5,"great for wee quick scribbles, notes, and simple diagrams. mostly doddling",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Heymun Pareek","June 6, 2019",5,"nice 😀😀😀😀",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","AJITH S","June 6, 2019",5,"♥",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Md ibrahim hossain Md ibrahim hossain","June 6, 2019",5,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sayed Najmuddin Quadri","June 5, 2019",5,"hjh",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kyerra ferguson","June 5, 2019",2,"keep mess me up",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Cindy Hesslink","June 5, 2019",5,"awsome helpee me learn to draw better",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Pandi Dhurai","June 5, 2019",5,"This is wonderful app",
"Sketch - Draw & Paint","ART_AND_DESIGN","vampire potato","June 18, 2019",5,"its so much fun","5d091fb14214fb3e4fffee8b"
"Sketch - Draw & Paint","ART_AND_DESIGN","Cool Wolf","June 18, 2019",1,"It's awful",
"Sketch - Draw & Paint","ART_AND_DESIGN","Ky Pugs","June 18, 2019",5,"awesome",
"Sketch - Draw & Paint","ART_AND_DESIGN","Eduardo Antonio","June 18, 2019",5,"Es excelente. La mejor aplicacion para dibujos digitales si eres amateur. La verdad me sorprendio llevo usandola mas de un año. Nunca me ha fallado y siempre me sorprende la calidad. Las herramiemtas son muy faciles de usar no hay pierde. Me encanta esta nueva actualización de guardar y grabar videos de mis bozetos. Me gustaría que el borrador funcionara para las fotos sin tener que cortarlo. Para facilitarme el trabajo pero es ¡Perfecta!",
"Sketch - Draw & Paint","ART_AND_DESIGN","Nick Plimmer","June 18, 2019",5,"Fantastic, having difficulty importing PDFs",
"Sketch - Draw & Paint","ART_AND_DESIGN","Xedrick","June 18, 2019",5,"Eeasy to use, and actually alot of fun.",
"Sketch - Draw & Paint","ART_AND_DESIGN","fallen love ranger","June 18, 2019",5,"Please don't leave sketch",
"Sketch - Draw & Paint","ART_AND_DESIGN","A Google User","June 18, 2019",5,"Amazing like a pro",
"Sketch - Draw & Paint","ART_AND_DESIGN","Norman Domael","June 18, 2019",1,"After I exported my drawing to SKTZ (sketch), the file won't open - it says ""No application is available to open this file"". How can I transport my art to local sketches now? Pls reply asap.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Paul Vandewatt","June 18, 2019",5,"Great app for even editing photos and combining photos.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Laura Carrillo","June 18, 2019",5,"puuuuuuuurrrrrrrrrrfect",
"Sketch - Draw & Paint","ART_AND_DESIGN","Charlie Spurgeon","June 18, 2019",4,"It gud",
"Sketch - Draw & Paint","ART_AND_DESIGN","Daytons Antics","June 18, 2019",5,"Good",
"Sketch - Draw & Paint","ART_AND_DESIGN","Brooklyn Housley","June 17, 2019",3,"it's dying",
"Sketch - Draw & Paint","ART_AND_DESIGN","Kira Gurley","June 17, 2019",5,"luv it",
"Sketch - Draw & Paint","ART_AND_DESIGN","Donutzz Chrunzz","June 17, 2019",5,"W8 this works on Samsung",
"Sketch - Draw & Paint","ART_AND_DESIGN","Savannah Bailey","June 17, 2019",5,"i love this app! I helped my drawing skills get better!",
"Sketch - Draw & Paint","ART_AND_DESIGN","Smileys Yay","June 17, 2019",4,"Best drawing app ever, really sad to watch the online community go 😓",
"Sketch - Draw & Paint","ART_AND_DESIGN","Luna Kun","June 17, 2019",5,"This app has completly changed my life",
"Sketch - Draw & Paint","ART_AND_DESIGN","insert name here","June 17, 2019",5,"good",
"Sketch - Draw & Paint","ART_AND_DESIGN","Hannah Mcmann","June 17, 2019",5,"ok where do i start idk but i love sketch and I'm obsessed",
"Sketch - Draw & Paint","ART_AND_DESIGN","illiana rosa","June 17, 2019",5,"i like this game",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jamaican bee","June 17, 2019",5,"AWSOME",
"Sketch - Draw & Paint","ART_AND_DESIGN","Shortcake Production","June 17, 2019",3,"I love this app but this it glitches out and deletes all of my hard work it really annoying. is anyone else having this problem?",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jiff","June 17, 2019",5,"rip",
"Sketch - Draw & Paint","ART_AND_DESIGN","Mildred Bamberg","June 17, 2019",5,"gud",
"Sketch - Draw & Paint","ART_AND_DESIGN","Gregory Studio Channel","June 17, 2019",5,"I really enjoying this app. Please don't shut it down.",
"Sketch - Draw & Paint","ART_AND_DESIGN","sharon angel","June 17, 2019",5,"The best app ever used. Easy, clear, creative. Definitely recommend to use. Being a writer, this app has wonderfully increased to get into another level of creating.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Brissa Santos","June 17, 2019",5,"Why did the colers change Like red is yelow it makes no sents and THERS NO WIHTE please help me.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jolani Santos","June 17, 2019",5,"sketch is the best thing I've ever done but please #savesonysketch",
"Sketch - Draw & Paint","ART_AND_DESIGN","L Sie","June 17, 2019",3,"what can I say, I used the free version and that is the rating I can give. I haven""t got to try the full version. I guess with full version, my rating will go up.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jessika Nicholls","June 17, 2019",4,"i hands down love this app but lately it hasn't been letting me make pictures by sending me to the home screen on my phone so if you could help me with that it would mean the world to me",
"Sketch - Draw & Paint","ART_AND_DESIGN","Tohka Hiromi","June 17, 2019",5,"Very good app. If only it had some small tabs that you can see the person whom you are followings' progress for their next drawing post. So kind of like Instagram and the user having be able to post their ""stories"" for others to see. But surely this won't be added because it'll be complicated. But if only. Overall, the common note is that this app is a huge reccommendation for those who like sharing their creativity.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Stari","June 17, 2019",5,"perfect",
"Sketch - Draw & Paint","ART_AND_DESIGN","NYSSA ADRIANNE","June 17, 2019",5,"👍",
"Sketch - Draw & Paint","ART_AND_DESIGN","A Google User","June 16, 2019",5,"I have a question.... Why did Sketch make a new profile for me? All my sketches, followers and notifications are gone.. What?? Please explain??",
"Sketch - Draw & Paint","ART_AND_DESIGN","Nabila Sayeed","June 16, 2019",5,"😘😘😘😘😘😘😘😘",
"Sketch - Draw & Paint","ART_AND_DESIGN","Sierra Seeker","June 16, 2019",5,"i love it! its simple to use. your art lools good with it if you knoe hoe to use the app. And you can share, like, and collab with others! Its a super fun app and im glad i found it! :D",
"Sketch - Draw & Paint","ART_AND_DESIGN","Gone for Coffee","June 16, 2019",5,"Best drawing app in the universe. Please stay.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Alicia Cabrera","June 16, 2019",5,"i really like it!!!^w^",
"Sketch - Draw & Paint","ART_AND_DESIGN","ARMY with SWAG","June 15, 2019",5,"if you are reading this you have to download this app it's the best","5d091fb24214fb3e4fffee8c"
"Sketch - Draw & Paint","ART_AND_DESIGN","Jennylyn Aguila","June 15, 2019",5,"nice drawing app i can edit any picture with this app i like it",
"Sketch - Draw & Paint","ART_AND_DESIGN","spider gwen","June 15, 2019",5,"good Awesome AMAZING",
"Sketch - Draw & Paint","ART_AND_DESIGN","airsoftchampion called justin","June 15, 2019",5,"an amazing way to draw! although the chat part is disgusting,so i wouldnt reccomend keeping that in",
"Sketch - Draw & Paint","ART_AND_DESIGN","Donut dog Queen","June 15, 2019",3,"great app but I hate how all the online stuff is going after summer",
"Sketch - Draw & Paint","ART_AND_DESIGN","Erica Cox","June 15, 2019",5,"i loved it, its so simple to use but you can make the most complex amazing drawings amd post and get feed back.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Budheswar Sahu","June 15, 2019",5,"nice app . we can edit any photo,enter text,and lots more things. Please please install this app. It's very helpful and creative",
"Sketch - Draw & Paint","ART_AND_DESIGN","Bombs Away Productions","June 15, 2019",4,"its kinda hard to draw on mobile",
"Sketch - Draw & Paint","ART_AND_DESIGN","Abhas Madhauriya","June 14, 2019",5,"😊😊😊😊😊😊😊😊😊😊😊😊😂😂😂😂😂😂😂😂😂😂😂😂",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jayaraman Sivanu","June 14, 2019",5,"😲 Is the most important part in this industry",
"Sketch - Draw & Paint","ART_AND_DESIGN","ducki dai","June 14, 2019",5,"love it!!",
"Sketch - Draw & Paint","ART_AND_DESIGN","TomTord sinner 478","June 14, 2019",4,"It's good but not what I was hoping for....",
"Sketch - Draw & Paint","ART_AND_DESIGN","Nahuel Gutierrez","June 14, 2019",5,"Love it",
"Sketch - Draw & Paint","ART_AND_DESIGN","Btari Padma","June 14, 2019",4,"useful",
"Sketch - Draw & Paint","ART_AND_DESIGN","Valerie Mascarenas","June 14, 2019",5,"It is a GREAT app! i had SO MUCH FUN with this!",
"Sketch - Draw & Paint","ART_AND_DESIGN","HYPER PILIPINO MAPPER","June 14, 2019",5,"I CAN MAKE ALTERNATE FUTURE OF WORLD IN THIS APP ITS GOOD",
"Sketch - Draw & Paint","ART_AND_DESIGN","daddys girl","June 14, 2019",5,"i love it plz done shut down its my life and all the quality is awesome",
"Sketch - Draw & Paint","ART_AND_DESIGN","Winter Breeze","June 14, 2019",5,"plz shut down sketch... after 2 years of searching for a sketch app I finally found the app I want. it is perfect for me and btw people don't want you to close it down of you search for sketches #savesketch you will see people lots of people wanting to save sketch and there are not a lot of paintings there so where you would see recommends click any with the word sketch in it and a lot of people do sketches with ethier the picture symbol of sketch or different these people want to save sketch.",
"Sketch - Draw & Paint","ART_AND_DESIGN","marina randall taituha","June 14, 2019",5,"this app is quality and has many many qualities itself but heres a question thats been bugging me,when the online sketch shuts down will we still be able to message?an also why isnt there more friday with sketch?",
"Sketch - Draw & Paint","ART_AND_DESIGN","A Google User","June 14, 2019",3,"😥😥😥just update by its self because im running out of space and i want to use the lock transpert",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jessica Southworth","June 14, 2019",5,"I LOVE this game you can do anything with it",
"Sketch - Draw & Paint","ART_AND_DESIGN","Balbinder Singh","June 14, 2019",1,"useless",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jr Garcia","June 14, 2019",5,"cool",
"Sketch - Draw & Paint","ART_AND_DESIGN","Necowolf girls4eva","June 14, 2019",5,"amazing it's so good for making art. recomended",
"Sketch - Draw & Paint","ART_AND_DESIGN","Juneau Orlanes","June 14, 2019",5,"this is great",
"Sketch - Draw & Paint","ART_AND_DESIGN","Züzū Čøøkïê","June 14, 2019",5,"Great",
"Sketch - Draw & Paint","ART_AND_DESIGN","myanna 101","June 14, 2019",5,"its very easy and when im sharing stuff with my friends i loveee to edit it using this app",
"Sketch - Draw & Paint","ART_AND_DESIGN","black shadow","June 14, 2019",5,"it's a really good app for drawing and u can do anything u want so I would suggest it to people who like drawing people who want to learn how to because there are alot of different tool I have had this app for not that long but I have still really enjoyed using it",
