"Dragon Maker","1,000+",1000,"3.8",157,65,1.99,false,"USD","$1.99",false,"24M","2.0.1","2.0.1 and up","TegTap","GAME_CASUAL","FAMILY_CREATE","TegTap","Everyone",false,"Nov 8, 2013",1383975156000,"1.0","v1.0: <br>Initial release","com.tegtap.dragonmaker"
"DNA Play - Create Monsters","1,000+",1000,"3.8",64,26,2.99,false,"USD","$2.99",false,"73M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_CREATE","6764088955104110890","Everyone",false,"Oct 14, 2015",1526893562000,"1.1.3","Minor improvements","com.avokiddo.games.dnaplay"
"Football Squad Builder Pro  (No Ads)","100+",100,"4.7",6,2,4.49,false,"USD","$4.49",false,"4.7M","4.1","4.1 and up","clstudio.info","SPORTS","FAMILY_CREATE","5262675996400936788","Everyone",false,"Apr 25, 2017",1538045251000,"Beautiful 1.7","This Pro Version has no - ads functionality when compare to free version.<br>Thanks.","com.football.favorite.pro"
"Glitter Cure Anime Dress Up","1,000+",1000,"4.5",55,31,1,false,"USD","$1.00",false,"12M","4.0","4.0 and up","Doll Divine","GAME_ROLE_PLAYING","FAMILY_CREATE","6322375094992113605","Everyone",false,"Nov 30, 2018",1543629649000,"1.0.0","Initial upload","air.glittercure"
"Max & Ruby: Bunny Make Believe","1,000+",1000,"3.0",16,5,2.49,false,"USD","$2.49",false,"27M","2.2","2.2 and up","Nelvana Digital Inc.","GAME_CASUAL","FAMILY_CREATE","Nelvana+Digital+Inc.","Everyone",false,"Nov 24, 2014",1416844861000,"1.0.0",,"air.com.nelvanadigital.bunnymakebelieve"
"Labo Brick Car(4+)","10+",10,"0.0",0,0,2.99,false,"USD","$2.99",false,"111M","4.0.3","4.0.3 and up","Labo Lado Inc.","GAME_EDUCATIONAL","FAMILY_CREATE","4982815164057088648","Everyone",false,"Feb 22, 2019",1557384204000,"2.2.5","optimized performance","com.laboladoapp.labo_brick_car"
"Make a Scene: Outer Space","100+",100,"4.0",1,0,2.49,false,"USD","$2.49",false,"19M","2.3","2.3 and up","Innivo Mobile","EDUCATION","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"May 10, 2013",1497098347000,"1.2.1","Bug fixes, support larger screen sizes","air.com.innivo.makeascene.outerspace"
"The Great Easter Egg Hunt","100+",100,"5.0",1,0,0.99,false,"USD","$0.99",false,"1.9M","2.0","2.0 and up","Simplify Now, LLC","GAME_CASUAL","FAMILY_CREATE","Simplify+Now,+LLC","Everyone",false,"Mar 16, 2012",1454195945000,"1.6.0","-Ensure eggs stay the same size and location when rotating the screen<br>-Update year stamp to 2016<br>-Fix bug in image sharing","com.simplifynowsoftware.holiday.easteregghunt"
"Make a Scene: Safari","100+",100,"4.0",3,1,2.49,false,"USD","$2.49",false,"17M","2.3","2.3 and up","Innivo Mobile","EDUCATION","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"May 10, 2013",1497098629000,"1.2.1","Bug fixes, support larger screen sizes","air.com.innivo.makeascene.safari"
"Make a Scene: Dinosaurs","100+",100,"4.5",2,0,2.49,false,"USD","$2.49",false,"20M","2.3","2.3 and up","Innivo Mobile","GAME_CASUAL","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"May 10, 2013",1497097061000,"1.2.1","Bug fixes, support larger screen sizes","air.com.innivo.makeascene.dinosaurs"
"Toca Hair Salon 3","100,000+",100000,"4.6",4676,2844,3.99,false,"USD","$3.99",false,"67M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"Dec 7, 2016",1551900858000,"1.2.5-play","Thanks for sharing your feedback and reporting bugs — we’ve made some updates. Get the latest version to have the best experience! And leave us a review — we read every one of them!","com.tocaboca.tocahairsalon3"
"Make a Scene: Under the Sea","100+",100,"5.0",1,0,2.49,false,"USD","$2.49",false,"17M","2.3","2.3 and up","Innivo Mobile","EDUCATION","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"May 10, 2013",1497100826000,"1.2.1","Bug fixes, support larger screen sizes","air.com.innivo.makeascene.underthesea"
"Bebot - Robot Synth","1,000+",1000,"4.6",118,73,1.99,false,"USD","$1.99",false,"7.1M","2.2","2.2 and up","Normalware","MUSIC_AND_AUDIO","FAMILY_CREATE","Normalware","Everyone",false,"Sep 20, 2017",1505941194000,"2.1.1","Bebot is on Android at last!","com.normalware.bebot"
"Sago Mini Bug Builder","50,000+",50000,"4.3",234,116,3.99,false,"USD","$3.99",false,"73M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_CREATE","6600704821286067966","Everyone",true,"Aug 12, 2016",1472855496000,"2.0","Minor tweaks and bug fixes.","com.sagosago.BugBuilder.googleplay"
"Wonderland : Peter Pan","1,000+",1000,"4.1",75,49,2.99,false,"USD","$2.99",false,"62M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_CREATE","4907572025980617983","Everyone",false,"Jan 23, 2019",1550736813000,"1.0.355","We fixed some bugs and connected the game with Beauty and the Beast.","wonderland.peterpan"
"Dinosaur Mix","5,000+",5000,"3.8",33,15,2.99,false,"USD","$2.99",false,"70M","4.1","4.1 and up","Cowly Owl Ltd","EDUCATION","FAMILY_CREATE","7817534436868490109","Everyone",false,"Feb 23, 2016",1456499969000,"1.1.2","More awesome!","com.cowlyowl.dinosaurmix"
"Petting Zoo","10,000+",10000,"4.5",1159,335,2.99,false,"USD","$2.99",false,"30M","4.0","4.0 and up","Fox & Sheep","GAME_CASUAL","FAMILY_CREATE","8749913084192358255","Everyone",false,"Aug 30, 2013",1557908814000,"1.10.1","We have fixed some bugs and optimized the app. Enjoy!","air.foxandsheep.pettingzoo"
"Sago Mini Monsters","10,000+",10000,"4.6",55,14,3.99,false,"USD","$3.99",false,"83M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_CREATE","6600704821286067966","Everyone",true,"May 20, 2015",1478290199000,"1.0","Halloween is over, and the Monsters have eaten all their treats. But you can bring out the Halloween Monsters any time you like by visiting &quot;Settings&quot; and turning on the Halloween App Theme. <br><br>We love seeing your creations! Share your monster pics with us by using #sagomini or @sagomini on Facebook, Instagram or Twitter!","com.sagosago.Monsters.googleplay"
"Magic Fluids","50,000+",50000,"4.7",5374,2464,2.99,false,"USD","$2.99",false,"5.9M","4.1","4.1 and up","Mad Scientist","ENTERTAINMENT","FAMILY_CREATE","6174288693947257956","Everyone",false,"Mar 13, 2013",1561325046000,"1.6.7","- One new preset (a cool one!)<br>- A couple of new glow-related settings<br>- Life of Lights preset was modified<br>- Some bugs were fixed","com.magicfluids"
"Sago Mini Town","5,000+",5000,"4.4",44,20,3.99,false,"USD","$3.99",false,"71M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_CREATE","6600704821286067966","Everyone",true,"Apr 10, 2017",1491243896000,"1.0",,"com.sagosago.Town.googleplay"
"Make a Scene: Pets","100+",100,"5.0",3,0,2.49,false,"USD","$2.49",false,"18M","2.3","2.3 and up","Innivo Mobile","EDUCATION","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"Jul 5, 2013",1497056280000,"1.2.1",,"air.com.innivo.makeascene.pets"
"Grow Garden","1,000+",1000,"4.4",58,10,3.99,false,"USD","$3.99",false,"65M","4.1","4.1 and up","Gro Play Digital","GAME_EDUCATIONAL","FAMILY_CREATE","8132222129320389077","Everyone",false,"Dec 21, 2013",1557478104000,"1.2","* Updated Graphics<br>* Support for wider screens","com.groplay.grogarden"
"Blue Hat, Green Hat - A Boynton Interactive Story","5,000+",5000,"3.5",150,90,3.99,false,"USD","$3.99",false,"15M","2.3.3","2.3.3 and up","Loud Crow Interactive Inc.","BOOKS_AND_REFERENCE","FAMILY_PRETEND","5147340535550605570","Everyone",false,"Jun 7, 2012",1527638187000,"2.5","Bug fixes.","com.loudcrow.bluehat"
"BBC Colouring: Doctor Who","1,000+",1000,"3.9",73,46,1.99,false,"USD","$1.99",false,"54M","4.0","4.0 and up","BBC Worldwide (Ltd)","ENTERTAINMENT","FAMILY_CREATE","BBC+Worldwide+(Ltd)","Everyone",false,"Aug 10, 2016",1527164633000,"1.4","minor amends","com.bbc.doctorwhocolouring"
"Superhero Coloring Book - No Ad","50+",50,"5.0",1,0,1.99,false,"USD","$1.99",false,"Varies with device","4.1","4.1 and up","Pon Studio","ENTERTAINMENT","FAMILY_CREATE","Pon+Studio","Everyone",false,"Jun 14, 2017",1497483048000,"1.0.0",,"com.ponstudio.superhero.coloring.noad"
"Comic Strip pro - Cartoon Comic Maker","10,000+",10000,"4.1",491,249,2.99,false,"USD","$2.99",false,"Varies with device","VARY","Varies with device","Roundwood Studios","PHOTOGRAPHY","FAMILY_CREATE","7847140177405238162","Everyone",false,"Jan 2, 2012",1543660200000,"Varies with device","Fixes crash on some devices when accessing the camera","com.roundwoodstudios.comicstripitpro"
"Max & Ruby: Toy Maker","500+",500,"2.5",16,11,2.49,false,"USD","$2.49",false,"37M","2.3","2.3 and up","Nelvana Digital Inc.","GAME_CASUAL","FAMILY_CREATE","Nelvana+Digital+Inc.","Everyone",false,"Mar 30, 2015",1427742457000,"1.0",,"com.nelvanadigital.toymaker"
"Bubble Bliss XL","50+",50,"4.7",3,3,0.99,false,"USD","$0.99",false,"40M","4.0","4.0 and up","Fun To Learn","GAME_CASUAL","FAMILY_CREATE","Fun+To+Learn","Everyone",false,"Mar 24, 2017",1490378242000,"1.0","Initial Release. Please enjoy. Feedback is appreciated.","ca.kiweb.bubblepop"
"Toca Mystery House","10,000+",10000,"4.2",218,136,3.99,false,"USD","$3.99",false,"79M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_CREATE","8567646723268777320","Everyone",true,"Jun 13, 2018",1528962780000,"1.0.1","Thanks for sharing your feedback and reporting bugs — we’ve made some updates. Get the latest version to have the best experience! And leave us a review — we read every one of them!","com.tocaboca.tocamysteryhouse"
"Color Dots - Infant & Baby App","1,000+",1000,"4.8",27,12,2.99,false,"USD","$2.99",false,"1.6M","2.1","2.1 and up","Ellie's Games, LLC","EDUCATION","FAMILY_CREATE","8312297069911995969","Everyone",false,"Dec 3, 2011",1386093493000,"2.3","- Added new settings to control Dot Size, Dot Speed, and the number of the dots on the screen!","com.elliesgames.colordots.android"
"Pango Build Safari","500+",500,"3.8",4,4,2.99,false,"USD","$2.99",false,"45M","5.0","5.0 and up","Studio Pango","GAME_SIMULATION","FAMILY_CREATE","5656437925259438538","Everyone",false,"Jul 5, 2018",1530908097000,"1.1","memory optimization fixed","com.studiopango.pangobuildsafari"
"Dr. Panda Racers","50,000+",50000,"4.2",341,156,3.99,false,"USD","$3.99",false,"85M","4.0","4.0 and up","Dr. Panda","GAME_RACING","FAMILY_CREATE","4902729103455422060","Everyone",false,"May 19, 2016",1463659995000,"1.0",,"com.drpanda.racers"
"Sand! Premium","50,000+",50000,"4.4",3109,717,0.99,false,"USD","$0.99",false,"128k","2.3","2.3 and up","Single Cell Software","GAME_CASUAL","FAMILY_CREATE","Single+Cell+Software","Everyone",false,"May 21, 2013",1369186905000,"1.0.1",,"com.singlecellsoftware.sandpremium"
"Pango Paper Color","100+",100,"4.6",8,8,2.99,false,"USD","$2.99",false,"38M","4.1","4.1 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_CREATE","5656437925259438538","Everyone",false,"Apr 24, 2019",1556872053000,"1.0.2","bug fixed on the play button","com.studiopango.pangocolor"
"Kids construction games. PRO!","50+",50,"3.8",4,3,0.99,false,"USD","$0.99",false,"20M","2.3","2.3 and up","Gadget Software Development and Research LLC.","GAME_CASUAL","FAMILY_CREATE","7438968370539683589","Everyone",false,"Nov 15, 2016",1479207624000,"1.1",,"by.alfasoft.KidsConstructionPremium"
"Quiver Education","1,000+",1000,"3.9",15,8,5.49,false,"USD","$5.49",false,"27M","4.1","4.1 and up","QuiverVision Limited","EDUCATION","FAMILY_CREATE","6378315861450040881","Everyone",false,"Dec 16, 2015",1555383159000,"2.18","- New landmarks page pack<br>- Snowy Plover educational page<br>- See your drawings in various artistic styles with Yuri the Painter<br>- Fixed a bug where the Parental Gate would never show (so no opening URLs, no printing pages, no support emails - oops!)<br>- UI updates and bug fixes","com.quiver.education"
"3DC.io – Education","100+",100,"4.2",8,7,4.49,false,"USD","$4.49",false,"29M","4.4","4.4 and up","3D Creationist","EDUCATION","FAMILY_CREATE","3D+Creationist","Everyone",false,"Aug 20, 2018",1534769305000,"1.27.0","3DC.io for Education now available on Android!","com.tdc.tdcedu"
"Toca Blocks","100,000+",100000,"4.4",6058,3425,3.99,false,"USD","$3.99",false,"91M","4.1","4.1 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_CREATE","8567646723268777320","Everyone 10+",true,"Dec 21, 2015",1503992709000,"1.2.1-play","Thanks for playing Toca Blocks!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.blocks"
"Toca Hair Salon Me","100,000+",100000,"4.4",5877,2558,3.99,false,"USD","$3.99",false,"43M","4.0.3","4.0.3 and up","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"May 15, 2014",1400186763000,"1.0",,"com.tocaboca.hairsalonme"
"Scribble: Kids Book Maker","500+",500,"3.8",19,6,4.99,false,"USD","$4.99",false,"19M","4.1","4.1 and up","Fingerprint Digital Inc.","EDUCATION","FAMILY_CREATE","7154200571669954491","Everyone",false,"Nov 16, 2015",1447728967000,"1.07.00","Various bug-fixes and enhancements","com.fingerprintplay.scribble2paid"
"Pinkalicious Party","1,000+",1000,"3.0",3,3,2.99,false,"USD","$2.99",false,"82M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_CREATE","8332149447945516079","Everyone",false,"Feb 26, 2018",1529963218000,"1.5.0","Two new party locations and themes just in time for summer: the beach and Pinkville Green!","org.pbskids.pinkaliciousparty"
"Survivalcraft 2","100,000+",100000,"4.5",6019,3693,3.99,false,"USD","$3.99",false,"21M","2.3.3","2.3.3 and up","Candy Rufus Games","GAME_ADVENTURE","FAMILY_CREATE","Candy+Rufus+Games","Everyone 10+",false,"Dec 10, 2016",1501071073000,"2.1.14.0",,"com.candyrufusgames.survivalcraft2"
"Snot & Fluff - Kids Story Book: Learn to Read","100+",100,"5.0",26,13,1.49,false,"USD","$1.49",false,"83M","4.0","4.0 and up","OhNoo Studio","GAME_EDUCATIONAL","FAMILY_CREATE","7194935609945692574","Everyone",false,"Jun 25, 2016",1540987598000,"1.3.0","- Necessary certificate update<br>- Bug fixes","air.kids.game.story.book.fluff"
"Death Squared","10,000+",10000,"4.6",262,151,2.99,false,"USD","$2.99",false,"96M","4.1","4.1 and up","SMG Studio","GAME_PUZZLE","FAMILY_BRAINGAMES","8648499208878745563","Everyone",false,"Mar 28, 2018",1529994012000,"1.1.0","[☞ﾟヮﾟ]☞","com.smgstudio.deathsquared"
"Le Havre: The Inland Port","10,000+",10000,"4.5",364,139,3.49,false,"USD","$3.49",false,"44M","4.1","4.1 and up","Asmodee Digital","GAME_BOARD","FAMILY_BRAINGAMES","7959316599581723037","Everyone",false,"Nov 4, 2015",1519651529000,"42","Hotfix: Fixed games ending at round 6","com.digidiced.lhbrelease"
"Cosmic Express","5,000+",5000,"4.9",257,103,4.99,false,"USD","$4.99",false,"78M","2.3","2.3 and up","Draknek","GAME_PUZZLE","FAMILY_BRAINGAMES","Draknek","Everyone",false,"Mar 16, 2017",1491340766000,"1.0.4","New in 1.0.4:<br>* Fixed a bug affecting wormhole levels<br><br>New in 1.0.3:<br>* Added option to reduce motion<br>* Raised sounds and music volume<br>* Update Ursa Major 4 to require both carriages<br>* ▮⋆<br>* Various other fixes","com.cosmicexpressgame"
"SET Mania","1,000+",1000,"4.5",17,10,1.99,false,"USD","$1.99",false,"37M","4.1","4.1 and up","PlayMonster LLC","GAME_CARD","FAMILY_BRAINGAMES","PlayMonster+LLC","Everyone",true,"Nov 7, 2018",1541706569000,"1.0","Initial Release","com.setgame.setmania"
"Ellie & Max","100+",100,"4.9",25,10,3.49,false,"USD","$3.49",true,"48M","4.0.3","4.0.3 and up","Appetizer Games","GAME_PUZZLE","FAMILY_BRAINGAMES","4689928124307636304","Everyone",false,"Mar 14, 2017",1497504656000,"1.7.8","* Fixed a bug (screen could be rotated on the portal)<br>* Level design adjustment (level 41 ~ 80)","com.teamappetizer.plzpuppypremium"
"Thinkrolls Kings & Queens - Full","1,000+",1000,"5.0",33,17,3.99,false,"USD","$3.99",false,"59M","4.0.3","4.0.3 and up","Avokiddo","GAME_PUZZLE","FAMILY_BRAINGAMES","6764088955104110890","Everyone",false,"Jul 27, 2017",1526894083000,"1.2.6","Minor improvements","com.avokiddo.games.thinkrolls_kings_and_queens_full"
"Monkey GO Happy","100,000+",100000,"4.5",2547,1090,0.99,false,"USD","$0.99",false,"Varies with device","4.0","4.0 and up","Monkey GO Happy","GAME_EDUCATIONAL","FAMILY_BRAINGAMES","7298170489733075183","Everyone",false,"Nov 25, 2015",1547362507000,"Varies with device","Minor Bug fixes....","air.com.pencilkids.monkeygohappy"
"PathPix","10,000+",10000,"4.7",671,166,1.99,false,"USD","$1.99",false,"2.6M","4.1","4.1 and up","Kris Pixton","GAME_PUZZLE","FAMILY_BRAINGAMES","Kris+Pixton","Everyone",false,"Apr 26, 2012",1528991846000,"2.1","New! Check Button gives you the option to remove incorrect paths.","com.kpixgames.PathPixStd"
"4 Player Reactor (Multiplayer)","50,000+",50000,"4.7",4395,1116,2.49,false,"USD","$2.49",false,"1.7M","1.5","1.5 and up","cool cherry trees","GAME_TRIVIA","FAMILY_BRAINGAMES","cool+cherry+trees","Everyone",false,,1403877214000,"1.99","v1.99:<br>* New languages: Basque, Indonesian, Hebrew<br>* Bugfixes to game flow<br>* Language fixes for German, Basque, Finnish, Italian, Korean, Russian<br>* Layout improvements for tablets<br>* New Mini-Game: Blue Dot Labyrinth, Find the Panda<br><br>v1.94:<br>* New mode: Fitting Ball<br>* New language: Swedish<br>* Fixes for Czech language<br>* Fixes for Jelly Bean (Flags &amp; Mouse Maze)","coolcherrytrees.games.reactor4"
"Puddle & Pile - Toilet Trainer","500+",500,"2.7",23,22,1.52,false,"USD","$1.52",false,"893k","2.2","2.2 and up","Manser Services Pty. Ltd.","LIFESTYLE",,"Manser+Services+Pty.+Ltd.","Everyone",false,"Dec 2, 2013",1386223899000,"1.2","- Initial Version<br>- Record your dogs routine<br>- Predict your dogs next toilet<br>- Customize with a picture of your dog<br>- View and share your dogs routine","com.manserservices.puddlepile"
